ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
02d0d620879605215886c3e5c0fd9e170396031b_1,1,02d0d620879605215886c3e5c0fd9e170396031b,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES ANIMALS DOG,SANS LIGNE ESTHETIQUE,CANVAS,,295.0,"This adorable Dog bag charm and key holder has a padded body crafted from Louis Vuitton's iconic Monogram canvas with calf-leather trim, while its eye is a trunk stud. One of a collection of animals celebrating the Chinese zodiac, it can be used both as a bag ornament and a fully functional key ring."
5637b58f7ae73f0cb71155f5bf9b53bb58ae38d4_1,1,5637b58f7ae73f0cb71155f5bf9b53bb58ae38d4,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,VERY MESSENGER BAG,VERY,LEATHER,NOIR,1950.0,"This Very Messenger handbag is fashioned from a combination of smooth leather and grained leather with a discreet Monogram pattern. Signed with a gold-color chain and Vuitton ""V,""it is body friendly, lightweight, and easily holds all daily essentials. The adjustable strap allows for a hands-free cross-body carry or long shoulder wear."
f25315f85772e4aa489668c3abf413d0dc2a2c09_1,1,f25315f85772e4aa489668c3abf413d0dc2a2c09,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,BOND STREET,DAMIER EBENE,CANVAS,BORDEAUX CREME,1490.0,"This compact Bond Street BB in Damier Ebene canvas and Cuir Taurillon leather, with a central two-tone stripe signed “LV” and leather nametag, harks back to Louis Vuitton’s iconic trunks. The fashionable stripe is a theme this season also featured on the shoe collection. It brings a fresh edge to this feminine city bag."
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_1,1,1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.COMETE,AUTRES HIGH END,LEATHER,MAGNOLIA,885.0,"Chic and understated, the Comete wallet is crafted from luxurious Taurillon leather with a subtle grain and soft feel. The design features an all-round zipper which opens to reveal a functional, well-organized interior with three separate compartments. In a final sophisticated detail, the zip pull is embellished with a tiny Monogram Flower."
1163d62955d70d3c76e03544c039be6a78bb6209_1,1,1163d62955d70d3c76e03544c039be6a78bb6209,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,NOIR,2900.0,"A playful take on an iconic handbag, this Twist MM handbag pays homage to Louis Vuitton’s travel and trunk-making heritage. Fashioned from grained Epi leather, it is adorned with travel stickers, evoking House signatures, and finished with contrasting edge-dyeing. The emblematic LV Twist-lock adds a final touch of elegance. "
beaa7742d269357534b508bd230341e45c3feeb2_1,1,beaa7742d269357534b508bd230341e45c3feeb2,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,DAMIER COBALT,CANVAS,,390.0,The Reverso reversible belt surprises and delights. The elegant Monogram canvas on one side and calf leather on the other are tastefully offset with a contrasting leather trim. A robust polished silver-color buckle further highlights the understated elegance of this piece.
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_1,1,03dbfd5e4e20abddabc454c43002b2f1f1851c6b,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,CREME,3100.0,"A masterpiece of craftsmanship, this Twist MM in Epi leather totally reinvents the House’s signature Monogram Flower motif. Decorated with layers of ayers and karung patches as well as LV engraved studs, its poetic floral feel emphasizes the Twist’s distinctive shape. "
7e8cfc1b722585b23563475ab2aca2f0311ec431_1,1,7e8cfc1b722585b23563475ab2aca2f0311ec431,Accessories,Women,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES ILL.SUMMER TRUNKS,SANS LIGNE ESTHETIQUE,CANVAS,,250.0,"Created exclusively for the 2018 Summer accessory collection, this Illustrée bag charm and key holder displays a trompe l’oeil Trunk motif. A tribute to Louis Vuitton’s Art of Travel, the detailed design is silk-screened onto Monogram canvas. The reverse side features the signature Malletage pattern, and may be personalized with hot-stamped initials. Polished golden-brass fittings, finely engraved with the Louis Vuitton signature are finished with a miniature leather travel sticker. A stylish gift idea."
65c112aeea29c0823ebf0a663d4bdaee3f7c4f94_1,1,65c112aeea29c0823ebf0a663d4bdaee3f7c4f94,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE POP CONFIDENTIAL,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"Made from luxurious silk, the Pop Confidential square features a new seasonal interpretation of the iconic Monogram Confidential pattern. The playful print includes a mix of Louis Vuitton's hallmark symbols from fashion jewelry and leather goods. This expertly crafted scarf makes an ideal gift for Monogram devotees."
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_1,1,935ca4ebade2b6e5e772d43c4cae96b204e9dad4,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.CLAPTON,DAMIER EBENE,CANVAS,EBENE,725.0,"This elegant wallet combines iconic Damier canvas with soft, fine-grained calf leather and a statement clasp inspired by historic Louis Vuitton trunks. Its well-designed interior offers an array of functional pockets and slots."
63ae474930bbaf9d76b151a99821b3609130432c_1,1,63ae474930bbaf9d76b151a99821b3609130432c,Accessories,Women,FASHION JEWELRY,EARRINGS,FJ PENDANTS,BO BOW GOLD LV WINDSOR,SANS LIGNE ESTHETIQUE,PEARLS,,450.0,"Inspired by the Art Nouveau style, the LV Windsor Pearl Bow Gold Earrings made a strong statement at Nicolas Ghesquière’s Fall-Winter 2018 Show. Decorated with gold-color bows and white pearls enveloped in engraved silver-color wings, they feature a thin chain that falls delicately from the ear, with a tiny leaf and LV Circle at its tip. "
6d85d3c958b0c8dfd9966a1cf85bdfdc9209ec5c_1,1,6d85d3c958b0c8dfd9966a1cf85bdfdc9209ec5c,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI METALLIC,LEATHER,ETAIN,2700.0,"The Twist Epi MM steps out for Fall 2018 arrayed in Etain, a mesmerizing metallic shade. A glossy black LV Twist lock accentuates the bag’s pewter-gray signature leather. With its subtle sparkle and modern allure, this piece is perfect for evening, yet it also adds an edgy touch to daytime looks. "
ec94c14fcca55e9f4d01217f2cfb2893443e5fd4_1,1,ec94c14fcca55e9f4d01217f2cfb2893443e5fd4,Leather Goods,Women,CITY BAGS,DAILY BAGS,BACKPACKS,BACKPACK,MONOGRAM VERNIS,LEATHER,AMARANTE ROSE,1350.0,"Show-stopping Monogram-embossed patent leather makes this Hot Springs Mini-Backpack adorable every day and in every way. As you glibe through the urban wonderland, your adventures in fashion’s upper altitudes will leave your best friends green with envy."
c279d57a027fdb9e34cc3b77d93ef22d1d272454_1,1,c279d57a027fdb9e34cc3b77d93ef22d1d272454,Accessories,Men,EYEWEAR,SUNGLASSES,INJECTED SUNGLASSES,LV PLAYER,SANS LIGNE ESTHETIQUE,ACETATE,,460.0,"These square LV Player sunglasses present a sporty look with their laminated acetate frames, brow bar and two-tone color. Nods to the House's hallmarks include the Damier signature engraved on the temples and tips, a Louis Vuitton signature on the side and LV Initials on the lenses. Solid-colored sun lenses complete this elegant design."
9180b9215787ee0792d2327f4a4f56f4681269a9_1,1,9180b9215787ee0792d2327f4a4f56f4681269a9,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,VENUS,MONOGRAM,CANVAS,MONOGRAM,1880.0,"The name says it all: beautiful and desirable, the Venus, inspired from the Steamer, a House icon (1901), for today's urban lifestyles. In Monogram canvas with colored cowhide leather trim, its generous capacity makes this bag ideal for day-to-office use."
acba6bba2aca579ead4c56077623717b6d297785_1,1,acba6bba2aca579ead4c56077623717b6d297785,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES REV,DAMIER GRAPHITE,CANVAS,,435.0,"Featuring the famous LV Initiales buckle meticulously inlaid with a blue lacquered piece , this reversible belt offers two looks in one: graphic and iconic on the Damier canvas side, bold and stylish on the calf leather side."
c6ff757522b320d47dfa402083a61ba6c9bdead5_1,1,c6ff757522b320d47dfa402083a61ba6c9bdead5,Accessories,Men,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,LV JUNGLE,SANS LIGNE ESTHETIQUE,ACETATE,,335.0,"The LV Jungle sunglasses are reimagined in new season colors. These frames combine horn effects and solid acetate to create a sophisticated contrast. Their round shape and keyhole nose detail add retro accents, complemented by iconic House hallmarks, such as Louis Vuitton signatures on the temples and LV Initials engraved on the lenses."
c826c40ba417aba882ee61909fb1869133531fc5_1,1,c826c40ba417aba882ee61909fb1869133531fc5,Leather Goods,Women,CITY BAGS,DAILY BAGS,BACKPACKS,BACKPACK,VERNIS LISSE,LEATHER,VIEUX ROSE,1350.0,"Celebrate the return of LV Vernis leather with this Hot Springs Mini-Backpack in patent leather and Monogram canvas. As cute as it is versatile, this is the fashionable everyday bag you’ve been waiting for all year. "
0c650f22b2ba5ee00059df6cf63191d1fd388afd_1,1,0c650f22b2ba5ee00059df6cf63191d1fd388afd,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT VOYAGER,MONOGRAM OTHER,CANVAS,,435.0,"This Voyager 35mm Belt gives pride of place to the new Monogram Titanium canvas, introduced at the Men’s Fall-Winter 2018 Show. Lined with calf leather, it also features iconic natural leather details that will acquire a distinctive patina over time. The roller on the ardillon buckle is engraved with a discreet Louis Vuitton signature."
8ab4a327658df1ffd0db1d0b2bff022daccf7669_1,1,8ab4a327658df1ffd0db1d0b2bff022daccf7669,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT VOYAGER,MONOGRAM ECLIPSE,CANVAS,,390.0,"Coordinating with the Louis Vuitton leather goods collection, the Voyager belt in supple Monogram Eclipse canvas offers a smart-casual look. It is complemented by an LV-engraved metal buckle with a distinctive dark-green finish, and is fully lined with calf leather."
e9490d7acf8a1b2db344250f5375f228f1b6a325_1,1,e9490d7acf8a1b2db344250f5375f228f1b6a325,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MYLOCKME,LOCKME,LEATHER,PAPYRUS CREME,1690.0,"With its cool ”schoolbag” shape in a trendy small size, the Mylockme BB makes a big fashion statement. Crafted of soft calf leather, the bag’s long chain strap can be doubled for short-shoulder carry or worn cross-body. A sleek choice for every day, it has room for all the essentials."
c9b00711bda926bb79166883ca4403bfa9d061bc_1,1,c9b00711bda926bb79166883ca4403bfa9d061bc,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.CLEMENCE,DAMIER EBENE,CANVAS,EBENE,495.0,The Clemence Wallet is decorated with colorful patches evocative of the House’s travel and trunk-making heritage. Vivid printed and embroidered ‘stickers’ brighten up the Damier Ebene canvas for a fresh take on this stylish wallet.  The zip-around closure and variety of pockets and credit card slots make it eminently practical.
23961dc642761f1024edd6bcc2eca2590843e70b_1,1,23961dc642761f1024edd6bcc2eca2590843e70b,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET NEW KEEP IT,AUTRES CUIRS,LEATHER,,235.0,"Simple, yes, but very stylish, this new bracelet is crafted of braided calf leather in Navy or Chocolat. The barrel-shaped metal fastener bears the “Louis Vuitton” signature in finely engraved characters. Worn in multiples, it makes on-trend fashion statement.  "
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_1,1,962f36d1917a7e3ccd4d2221c1398d905d55bf9d,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE BEYOND MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,460.0,"This new jacquard shawl in a silk-wool blend features an oversize, high-contrast Monogram motif. Worn looped around the neck, its soft folds and graphic pattern lend effortless style to any look. Offered in edgy Silver, feminine Light Pink or fashionable Neon Pink."
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_1,1,1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CARD HOLDERS,COSMOS ID HOLDER,MONOGRAM OTHER,CANVAS,TITANIUM,275.0,"The Cosmos ID holder is crafted from gray Monogram Titanium canvas, seen at Louis Vuitton's Fall-Winter 2018-19 men's fashion show, and complemented by natural cowhide-leather trim. Ideal for carrying essential cards and ID, it can be worn around the neck on its matching ribbon, or simply slipped into a pocket."
7a170dfa814ea77d74f42426c28ecc78433d5143_1,1,7a170dfa814ea77d74f42426c28ecc78433d5143,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,MELIE,MONOGRAM EMPREINTE,LEATHER,VISON,2020.0,"A fresh take on the hobo, the Mélie is a must-have addition to fashion-forward wardrobes. Light and body-friendly in Monogram Empreinte, the distinctive North-South shape gets extra style points for its modern zipped pockets with engraved metal pulls."
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_1,1,82dfeb81ed144cb34b75ca120528d7c6ccf6c08e,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV TWIST REV,MONOGRAM,CANVAS,,495.0,"Spotlighting the iconic LV Twist buckle, the reversible LV Twist belt offers two different, stylish looks in one. On one side, glamorous leopard-print calf leather coordinates with the Prefall 2018 collection. On the other, Louis Vuitton's signature Monogram canvas offers a more relaxed, yet still elegant, option."
21bc8005dbdc16a131dc2a62b439f4076056c6e4_1,1,21bc8005dbdc16a131dc2a62b439f4076056c6e4,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,TRAVEL ORGANIZERS,COUVERTURE PASSEPORT,TAIGA,LEATHER,NOIR,245.0,"The essential accessory for the modern traveller, this passport cover in supple Taiga leather combines style with practicality. It boasts four credit card slots and two flying pockets for easier access to your passport."
fcc8218dbef26bc1e41102c9ca1e2fac0a56a171_1,1,fcc8218dbef26bc1e41102c9ca1e2fac0a56a171,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,NEONOE,EPI,LEATHER,COQUELICOT,1590.0,"The Noé can trace its roots back to 1932 – when a champagne producer asked Gaston-Louis Vuitton to create an elegant and solid bag to carry 5 bottles of champagne. Reshaped and crafted in emblematic Epi leather with a colorful bonded lining, this NéoNoé is today’s answer to yesterday’s longings."
5eabe8e5cd1b3b7f9f0bb14b71fa52c9ff8e34c9_1,1,5eabe8e5cd1b3b7f9f0bb14b71fa52c9ff8e34c9,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,FLOWER TOTE,MONOGRAM,CANVAS,MONOGRAM,1840.0,"A perfect (and perfectly feminine) bag for business, this functional tote is embellished with a distinctive Monogram Flower padlock in gleaming golden metal. The smooth leather handles and detachable strap provide a variety of carry options, and the well-organized interior easily holds files and a laptop.<p><p>This item has very limited availability online and in select stores. Please check back soon."
58721af8935915b213afe2c9652c7828120a4d67_1,1,58721af8935915b213afe2c9652c7828120a4d67,Leather Goods,Women,TRAVEL,SOFT LUGGAGE,SOFT LUGGAGE,KEEPALL,MONOGRAM,CANVAS,MONOGRAM,1740.0,"The Keepall travel bag is a Louis Vuitton icon: a timelessly elegant design first introduced in the 1930s. This special edition in Monogram canvas - part of the Trunk Summer 2018 collection of shoes, accessories and leather goods - pays tribute to the House's travel heritage with colorful trompe-l'oeil details inspired by the historic trunks and appliquéd leather patches."
345759047ae3cf02e12ca686529d74541a5f724f_1,1,345759047ae3cf02e12ca686529d74541a5f724f,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MYLOCKME,LOCKME,LEATHER,ROSE BOUDOIR LIE DE VIN CREME,2120.0,"A contemporary take on the classic schoolbag, the updated Mylockme is a sleek, ultra-fashionable model crafted of soft, supple calf. Versatile and functional, with a well-organized interior, it can be carried by hand, on the shoulder or cross-body."
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_1,1,d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.LONG LV,NEW WAVE,LEATHER,NOIR,800.0,"Fashioned from smooth calf leather, quilted into a unique wave pattern, the Louis Vuitton New Wave Long Wallet is inspired by the disruptive music  genre from the 1980s. This long flap wallet has a large interior with multiple slots and pockets and a removable “Vuitton” embossed leather strap for clutch carry."
70764f2c08668529c96b55cee8b48f660ae57478_1,1,70764f2c08668529c96b55cee8b48f660ae57478,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CAPUCINES,CAPUCINES,LEATHER,BLEU,3600.0,"Made of colorful Taurillon skin in a charming BB size, the Capucines Flower Smile for Summer ’18 is embellished with leather Monogram Flowers and metal-studded Taïga leather patches. The motifs form a “V” for Vuitton along the top of the bag. The long strap, for shoulder or cross-body carry, is also accented with shiny golden and silver Monogram blossoms. "
298807e373b58542ec05b811df4d185e724785e7_1,1,298807e373b58542ec05b811df4d185e724785e7,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETOLE MNG GRADIENT MILITARY,SANS LIGNE ESTHETIQUE,TEXTILE,,440.0,"Available in two colours, this fashionable scarf combines the Maison's iconic Monogram signature with a camouflage pattern for a trendy look. Warm and easy to wear, it features a subtle gradient effect on the Monogram motif."
3f8fe1f12875fc4179ff8b994de19535e55b8478_1,1,3f8fe1f12875fc4179ff8b994de19535e55b8478,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV CIRCLE REV,MONOGRAM,CANVAS,,435.0,"Available in timeless black or vivid Coquelicot, this reversible belt offers a choice between iconic Epi leather and Monogram canvas for a more casual look. The new LV Circle buckle adds an extra signature touch. "
a056b99a8dac63c2ed2de3891a070ba904733f73_1,1,a056b99a8dac63c2ed2de3891a070ba904733f73,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM MONOKINAWA,SANS LIGNE ESTHETIQUE,TEXTILE,,695.0,"A versatile day-to-evening piece, this versatile shawl features an all-over Monogram motif embellished with a frame of shiny Monogram flowers. The innovative ""fil coupé"" technique adds femininity and refinement."
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_1,1,b9a1fc0a41a79425bb255b1afcef8c46c62c3609,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,CASES / POUCHES,CITY POUCH,MONOGRAM,CANVAS,MONOGRAM,550.0,"A tribute to the House’s trunk-making heritage, this City Pouch in Monogram canvas is adorned with printed and embroidered patches, reminiscent of the travel stickers found on trunks at the end of the 19th century. The removable wrist strap brings convenience and style to a versatile bag."
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_1,1,8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26,Accessories,Women,FASHION JEWELRY,NECKLACES,NECKLACES,SAUT.MISS LV,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,650.0,"The Miss LV long necklace offers a delicate reinterpretation of the Monogram Flower pattern. The gold-color piece features five sets of pastel charms in enamel on metal, with the LV signature engraved on the back of each one. This feminine piece is part of an intricate line of jewelry."
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_1,1,3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d,Accessories,Women,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET VUITTONITE,MONOGRAM,CANVAS,,300.0,"A perfect gift for the Chinese New Year, this playful yet refined bracelet celebrates the Year of the Dog. Its metallic medallion is mounted on a double-tour bracelet in Monogram canvas for a feminine and fashionable look."
a004827ce85a4521cee391eadb940728e6193f99_1,1,a004827ce85a4521cee391eadb940728e6193f99,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT DAMIER PRINT REV,DAMIER COBALT,CANVAS,,435.0,This iconic reversible belt is now available in two color combinations that perfectly match the Maison's leather goods. The association of Damier Infini leather with Damier canvases will suit both casual and more daring looks.
b2b4cb2899486145e3e475648caae881c9efffcb_1,1,b2b4cb2899486145e3e475648caae881c9efffcb,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET SPLIT,MONOGRAM,CANVAS,,190.0,"Edgy and daring, these new Split bracelets offer contrasting combinations of the Maison's iconic Monogram canvases for a unique bi-color effect. With their thin cord, they are ideal to mix-and-match and accumulate for a strong visual impact."
f6fa0061ba16751ae3bf3c7930c17e3254ceaf35_1,1,f6fa0061ba16751ae3bf3c7930c17e3254ceaf35,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,OUTDOOR,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,495.0,"These innovative all-aluminum frames create a strong surf vibe with their easy-to wear, beach-style square shape. Mirror lenses in the same metallic colors as the frames give the pieces a fun and fashionable touch."
2f30003bb06d7817fc95b4c7614e1f45332af04c_1,1,2f30003bb06d7817fc95b4c7614e1f45332af04c,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECH.SWITCH,SANS LIGNE ESTHETIQUE,TEXTILE,,455.0,"Combining two of the House's iconic patterns, the historic Karakoram on the front and signature Monogram on the back, the Switch City Scarf is a statement piece for cold weather. Inspired by Louis Vuitton's original 1920s Karakoram design, this reversible piece is crafted from pure cashmere and finished with delicate fringing.  "
72443643eadd3312c2acb664ebd401e11aae770f_1,1,72443643eadd3312c2acb664ebd401e11aae770f,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,BRITTANY,DAMIER EBENE,CANVAS,EBENE,1820.0,"The new status bag from Louis Vuitton. Sophisticated and feminine, the Brittany makes an elegant statement with its contrast pairing of Damier canvas with Cuir Taurillon leather. House craftsmanship shines in the handle mounts, gussets and keybell."
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_1,1,0d4387da2ac28bd46f44b7879966ec2c7d8c55cb,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,HINA,MAHINA,LEATHER,NOIR,2860.0,"The Hina is two bags in one: gather in the sides on a central snap hook, and the tote transforms into a trendy bucket style. Crafted of perforated calf leather, it is light and comfortable, ideal for everyday wear. The MM model accommodates daily essentials as well as documents and files.  "
56558b6357a17ac149ab208bb0de61f64f1386b4_1,1,56558b6357a17ac149ab208bb0de61f64f1386b4,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,FANCY KEY HOLDERS,PTE CLES LV HISTO TAIGA,SANS LIGNE ESTHETIQUE,LEATHER,,195.0,This elegant key holder and bag charm combines the iconic LV Initials signature with Louis Vuitton's emblematic Taiga leather for a look that is classic yet modern and colorful.
1d58ebac51d49458bfc791e9f924048510ea2eab_1,1,1d58ebac51d49458bfc791e9f924048510ea2eab,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES,DAMIER GRAPHITE,CANVAS,,435.0,"In a choice of two new colors, the LV Initiales belt is an update on a design from Louis Vuitton's permanent collection. It is crafted from Damier canvas with a calf leather border, in reference to the House's leather goods edit. LV Initials in silver-color brass, inlaid with lacquer, complete this refined piece."
c1f827b84262361211838e7064e5213386632910_1,1,c1f827b84262361211838e7064e5213386632910,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,GREASE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,480.0,"A familiar pilot shape is reimagined with modern touches for Louis Vuitton's new aviator-style Grease sunglasses. The temples, keyhole nose and open-work top bar are crafted from polished gold-color metal for a luxury feel. Adjustable nose pads and flex hinges help ensure a comfortable fit."
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_1,1,4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,NIL,EPI,LEATHER,GRAPHITE,1690.0,"The Nil Slim Epi Patchwork bag offers a playful take on a House classic, a favorite with travelers and men on the go. Colorful Epi leather and Damier Graphite canvas combine in a patchwork pattern, set off by silver-color hardware. With numerous pockets and an adjustable strap for hands-free wear, it is a practical and stylish companion."
255a196358a6df36ed36d22f350389041a8f5fdf_1,1,255a196358a6df36ed36d22f350389041a8f5fdf,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,PETITE BOITE CHAPEAU,AUTRES CUIRS,LEATHER,MARRON,3400.0,"For the Fall 2018 Pre-collection, Nicolas Ghesquière plays with a daring leopard-skin print, bringing it to the new Wild Petite Boite Chapeau and combining it with a sophisticated mix of  materials like warm corduroy, and iconic Monogram Reverse canvas. Small yet practical, this exclusive piece is an adorable day-to-evening bag.   "
836fa4d157cb733353b4fd450503ba7543baac73_1,1,836fa4d157cb733353b4fd450503ba7543baac73,Accessories,Women,TEXTILES,STOLES,LIGHT STOLES,ETOLE FEELINGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,450.0,"Available in two timeless colours, this versatile silk stole is embellished with an all-over Monogram jacquard weave. Elegant and chic, it can be worn both as a headscarf and around the neck.  "
2ea3c508007db663a72402a0b36c1a7f90e6806c_1,1,2ea3c508007db663a72402a0b36c1a7f90e6806c,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,ANTON MESSENGER,TAIGA,LEATHER,NOIR,1290.0,"With its sleek, classic lines, the Anton Messenger in Taiga leather moves smoothly from office to off-duty pursuits. Plenty of pockets make it practical; discreet House signatures add refined style."
a078e7d5ee3f14c9728d187be5417556246145e9_1,1,a078e7d5ee3f14c9728d187be5417556246145e9,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET VERTICAL,MONOGRAM ECLIPSE,CANVAS,ECLIPSE,545.0,"In contemporary Monogram Eclipse canvas, Louis Vuitton's Zippy Vertical wallet is a stylish and practical way to carry essential cards and cash. It has a secure zip-around design which features multiple credit card slots, a zipped pocket for coins and compartments for papers and banknotes."
8533cc5055c1a8eb86990cbb88657c3a2f593f26_1,1,8533cc5055c1a8eb86990cbb88657c3a2f593f26,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV TILT REV,CUIR TAURILLON,LEATHER,,515.0,"The LV Tilt reversible belt features an eye-catching three-dimensional buckle. The sharp lines of the metal buckle contrast with the soft Taurillon leather of the strap. Combining classic and contemporary values, the belt showcases the skills of the Louis Vuitton expert craftsmen."
eaad8f24edc9b9d2aeafea35c2b25242f924d272_1,1,eaad8f24edc9b9d2aeafea35c2b25242f924d272,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,FANCY KEY HOLDERS,PTE CLES LV INLAY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,175.0,"On this striking key holder and bag charm, the iconic LV Initials signature is inlaid with brightly colored lacquer for a playful, modern look."
193098a963abd56446ef2552aeba6c0a983768e5_1,1,193098a963abd56446ef2552aeba6c0a983768e5,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM GRAPHIC PAISLEY,SANS LIGNE ESTHETIQUE,TEXTILE,,735.0,"The Graphic Paisley Monogram shawl in silk and wool features an elaborate floral pattern inspired by the Fall-Winter 2018 Women's Fashion Show. Its rich burgundy and blue tones are enhanced by precious strass embellishment. The LV initials feature at the center of the shawl, whose background is woven with the iconic Monogram pattern."
79c2c8c7b23a4d6b3a3d7753d75e668ce361b722_1,1,79c2c8c7b23a4d6b3a3d7753d75e668ce361b722,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CARD HOLDERS,PORTE CARTE DOUBLE,TAIGA,LEATHER,NOIR,230.0,"This smart yet chic cardholder in Taiga Leather slips easily into a pocket. It can hold credit cards, transport tickets and business cards in its four slots and central pocket."
