ID,target
7f78f44816e0a66116d22a55138946947d5ac742_1,74.72271368992592
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_1,74.72271368992592
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_1,74.72271368992592
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_1,175.8796874275581
c25d576dfff8d36368d6f952572c547ec1b57680_1,243.691409745107
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_1,175.8796874275581
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_1,74.72271368992592
3d2a61e86a53c4b8d63aa4291d120114e72c43df_1,134.78037485678522
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_1,243.691409745107
319a87791360f9c85868db8098fbd2f9d8d50f6d_1,243.691409745107
6521ce0b45be7823df4ae681c5cc352634fd1348_1,243.691409745107
ca59aa454207fdfd346b03089f68b7f6a9e1554b_1,111.26587335240234
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_1,629.4224607605656
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_1,111.26587335240234
f651067a59069cd9317ef1a4b1aefafd0a3f884d_1,175.8796874275581
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_1,175.8796874275581
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_1,243.691409745107
4f0a4bd1965b32d716d73659996a0b255e47997e_1,111.26587335240234
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_1,74.72271368992592
77723299ed46d0d724bfaa7540d69894878ade0f_1,243.691409745107
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_1,74.72271368992592
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_1,629.4224607605656
49aabb5e78f986bed465e15f4a936e0125dcefba_1,134.78037485678522
746e33c7492ab788afe045c3036e95f005912fbc_1,94.41135129341137
44424c69873b96ed08d76d40cac54c58c48c4f52_1,94.41135129341137
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_1,243.691409745107
847980976a29e72ea3c617e1f93bd594adc3320a_1,629.4224607605656
a3157247229e41652bddb94fd3a0eb62fae6d567_1,175.8796874275581
c385208e099632b619dca153f97c309f7929c6f6_1,175.8796874275581
4d7e27305722d6a11ab71a14468e6785ca6dfc28_1,243.691409745107
538e605a66cf5de21b8a8e6192c5089e7201dbfb_1,74.72271368992592
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_1,134.78037485678522
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_1,175.8796874275581
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_1,353.70176654693483
7026f4fd41a2d2b3434983eee91f24b264b8f97e_1,243.691409745107
5e055df31094dcaf74c4c1c14842f8b20b750b34_1,243.691409745107
3a733e56155d47226fe4fbcc77f1631741af7b49_1,111.26587335240234
d1054659556eedb9de791d8bf577472da3a7a997_1,94.41135129341137
0465235e67679565362f8dce9f8273f90ede71e7_1,629.4224607605656
9c33073154f0824d2da1325d895ed42676e85659_1,134.78037485678522
73dc67859a12317d279814364e4533bdd0acb400_1,134.78037485678522
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_1,74.72271368992592
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_1,629.4224607605656
b1cffb7157bef389c621cb0ff0fdfc417db48d29_1,175.8796874275581
df3eca68cbd2f3e12bd1be490841971ace78bc91_1,243.691409745107
423f2c4727d7c5a20cf725032dd4068915b14abd_1,134.78037485678522
1166b69ed86eb7fbb74c4ca3e221e6182f167895_1,134.78037485678522
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_1,111.26587335240234
1d3edec3533fbe2690cb750b291c7b46beeffdb6_1,353.70176654693483
f310b3d39ee3a916d7262c9bc20fccc912827188_1,353.70176654693483
e6610e607c4fd8806c126563a0ec7e73b688ab87_1,74.72271368992592
2c5a547d63218605069792f61cf0d6e595e58c48_1,175.8796874275581
531874a8d8d3397fcd073c85d909b579ebba246f_1,74.72271368992592
9c71fc30774eb03d8431ee67e943c0d958adf357_1,1036.0134295512144
a5a0bea990f07c09ded2ced7a47e7e42484548b5_1,353.70176654693483
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_1,175.8796874275581
7aaa533e98baabf1a07332f9a30484b299fca2f1_1,94.41135129341137
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_1,74.72271368992592
fe4e20951797ca43e032e7b091ed64dd21bae911_1,94.41135129341137
74952bff7ffe007d0674f34903803dab4138e194_1,629.4224607605656
220c0c6447f7fc85539d8d4e5848046aa4e328b2_1,175.8796874275581
3da80139e2cdeec529e4a7799fb0414c6e667246_1,134.78037485678522
97371ab1f2723dfc4a013d921870152d05991b18_1,243.691409745107
999a06065951cdfa25af16bad38c1f79bca7498a_1,175.8796874275581
e8c9f6b454873916c4106278d625837b33a7f3de_1,134.78037485678522
94afa3a09c323b52a48f6d9b96b92a83f418896f_1,243.691409745107
2582b3c76899c3b247511b5a06b593f48206b438_1,629.4224607605656
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_1,363.9621488609215
fc815f8439c20e6eb45bfb974efb113b2285d8f8_1,94.41135129341137
0da1a14ac65a02fbb381730883bd483ec88297c8_1,111.26587335240234
6537c706cf7fe4b445a213ab181529087f7a7801_1,243.691409745107
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_1,94.41135129341137
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_1,629.4224607605656
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_1,134.78037485678522
e258dcf854cab4c91afbf3366526c918d532ef84_1,175.8796874275581
da30c95094ce21ab0588e5f661553333e0bde029_1,94.41135129341137
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_1,629.4224607605656
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_1,243.691409745107
aa8caa5492f28a09f4732724ceaa69667d1e2a35_1,629.4224607605656
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_1,111.26587335240234
3429c0c429188d12fc13a58b18332142db0ef5f7_1,111.26587335240234
3e0572f78a09ce509afcc3dbb48128a9325e3537_1,74.72271368992592
1e1c1320161c75198f0a06e2f6a4101828663876_1,243.691409745107
f96b73d6228603b16d7f750360df53979db42969_1,111.26587335240234
25b1085085f9e22f89797718dfa4695af5a835df_1,74.72271368992592
042f3ec1c1840316c7c4a1a8434710dfdb601da1_1,175.8796874275581
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_1,629.4224607605656
06042e83b9c7ec914f07cd95b2cec83c1fe85728_1,629.4224607605656
3d3487afe62434c742af37cf935a726f5bb16251_1,74.72271368992592
79b6d6a641918655bf5615f91e28b96456bdb570_1,629.4224607605656
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_1,175.8796874275581
a41b645c3b9a36d480dbb2d74129530af395a946_1,175.8796874275581
74afaac324db7757a382e7561e3410a14dfb753b_1,363.9621488609215
bcb88b332124d5c8acdd71ef7da0609f34228db1_1,363.9621488609215
3c327bbd5698e64533ea07ca0a40dde7032ecb40_1,111.26587335240234
d30363731bc8a4af6f28accef6c0d4dcd410e929_1,1762.132892862115
f54a28f0a99cfa9445d02859aaa063515984355c_1,243.691409745107
685d8eca84bf09ad6bb38f03c9732311c8053a3c_1,243.691409745107
06bf04823cd1135076564a1cd94eca73aac015d1_1,74.72271368992592
d3713db42cef84b23ed4ded9630ab2a6de27166e_1,175.8796874275581
b48b6ade97d709b411a2f0e26649b532c5330666_1,94.41135129341137
e84691df49508e79b1d62a53a9c83b1601bc1539_1,243.691409745107
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_1,243.691409745107
6f4df729316788adc4f91e41378727d09fa10ead_1,74.72271368992592
99a40062e72382382d650225e9862600717e273f_1,74.72271368992592
342c380e6d5b2e39cac3ee89555531700e7b4224_1,363.9621488609215
252f3bc9b8088adc083e5486fb42148527979c9f_1,175.8796874275581
51b34dca8c5ff289e72e8aa117a8772c7c95814d_1,629.4224607605656
93f1489f1e65ab456de46588d81fc2b69d107889_1,353.70176654693483
f17ec73d3918d47c231779fceab8718e350d2db7_1,111.26587335240234
3a11a95fb80aa7bff3069c92a6073707fc32c22f_1,94.41135129341137
9d6a9d80ccb23ae96c6844e909fdced9c9742987_1,243.691409745107
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_1,74.72271368992592
140cf8d0527e7a061da269a3b65363273cf5859b_1,111.26587335240234
d4eb04e9f2c26813433611dee936f214b6a46c20_1,74.72271368992592
50d573f83339843dfbdb77876f410a0e96b679fe_1,94.41135129341137
d84b7e2d592698309cba43b49147f19cec6c5738_1,134.78037485678522
b4210bb1365026b9e17f2b2f0f9b9a932769142f_1,74.72271368992592
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_1,243.691409745107
442e738e774390ad872658292d70bc7ebd3cebf8_1,1036.0134295512144
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_1,243.691409745107
cec1aca79affe2df87e5ad1afe31580454dbabb0_1,74.72271368992592
87c4c12783f6c435c7194e5d14617ad62bf2471a_1,175.8796874275581
a9c03805c87d2d0891ba54d68082222d4da1b4af_1,175.8796874275581
05af70a5e077819323d9997254df4c639ca0c757_1,175.8796874275581
a591b7cddbc7698ddf04ad7701256e514caed5ef_1,243.691409745107
3291584c3ea277f3afa45fd46865f8ff3a0c6463_1,243.691409745107
1a84b57d97266e0253fae9921c7b54d0c8dd63af_1,629.4224607605656
def396225627f062467b3d23ae06f5a8b218e9bc_1,134.78037485678522
4cbe718024500d73c9ab4a5685b59e309f8c8e58_1,1036.0134295512144
35b605da54dc94332d2d4e0683a3c273afd793d2_1,175.8796874275581
d20073535d7bdd56b011c8724f885e5df40f6873_1,175.8796874275581
e81754daaee30b27c960ff13e6dc4a6e788d738e_1,111.26587335240234
bd34596bce68bb55c2e11c905d557a85845c58e3_1,175.8796874275581
040c9145f6a92fa41f0dfcd9caffa80548173724_1,629.4224607605656
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_1,94.41135129341137
f49275ed31ef95aac58ca58d18f4365f374f8ceb_1,243.691409745107
2c44f5b13597208210d94cbd8492bf6365b909e6_1,243.691409745107
db119e9df154698b2750620f139758be2cc69a22_1,74.72271368992592
353e166354128790b3e719fc2e05df42aa52d583_1,243.691409745107
7cb08a90ee92e3c031e866c78bb880a755835070_1,74.72271368992592
8ddec8cd3982f9987b26b25107b84881c3edec67_1,74.72271368992592
2386b9e9fcf192538488c13c6969ff777c6ad7cb_1,629.4224607605656
9f1babc2236fdb84270798967b39baed1b819aa6_1,243.691409745107
07d204ff434d4219a0d63f50328bebf77fdc5f1f_1,134.78037485678522
04dc2417347dafeef2d726c88519ebb3f5b95617_1,175.8796874275581
b316bf8925e2617432b26c830e293871a0fc8e76_1,111.26587335240234
5dd730212d87115abd5fdd758b7b76548d42ac0a_1,243.691409745107
4be9de4ff6465b14bfacddbe4cff3dacf793375e_1,74.72271368992592
9792a9de73b6bfc8337e4663b57afd5bda237e01_1,629.4224607605656
3ecce038614477d873da8d6c574a83eb8c6ecb7d_1,363.9621488609215
c7c8b67f4947098d34441c739fcbf913df97f381_1,74.72271368992592
1bcbd9b5e8f302099bc2b39b220795208313bb76_1,111.26587335240234
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_1,74.72271368992592
b09f09dc28f8c153bd2bc61895d41d8755097011_1,353.70176654693483
153a3355c42e32769a8dd73b463a1bbba603964b_1,175.8796874275581
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_1,94.41135129341137
158e002cf0be685c2961634b9262525b3aedb845_1,94.41135129341137
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_1,629.4224607605656
27a7c8d5797fefa5c96897a4034317fc7d4fe754_1,243.691409745107
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_1,243.691409745107
c7e0bd60513a5e17998e6b6aede270ace49bf2af_1,94.41135129341137
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_1,111.26587335240234
56d27f0e7616c49ec754a2b61481c0febe72827c_1,111.26587335240234
e84ff4d970926c6ac463da67ae3d9b4548f16f2f_1,134.78037485678522
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_1,629.4224607605656
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_1,111.26587335240234
415aee5639068dbd2c180adc37b9994a89d78b51_1,175.8796874275581
6873c4f2393e966ab1aa180006587f80baf0dadc_1,111.26587335240234
dc4e7aeee98971709fabe143498c2d62c3c3ea33_1,74.72271368992592
387d9a10ea81109c9b219e791759af02ad86f341_1,94.41135129341137
f62d0ee60af527692707d41dfa76f71608e6d7cd_1,629.4224607605656
506481ae2d11635cf16868d7589af7a6cf76d5fb_1,243.691409745107
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_1,111.26587335240234
6814d16bde317e181806ca2bcaff28d467702c8a_1,134.78037485678522
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_1,629.4224607605656
e7d045d13ebb215e98e7acada70acbb0ee6d8d7b_1,74.72271368992592
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_1,243.691409745107
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_1,629.4224607605656
144dd155b7a8571925f5c09ba0c4918ac66dd245_1,1036.0134295512144
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_1,111.26587335240234
08f8314b4990b80fd624b99441e4cab8de1dafcc_1,243.691409745107
2c6e8d6aeefd95895159d88f41733f5cf6327d91_1,94.41135129341137
3cb1b018ddf40c83a21603b350ab1709bc671720_1,243.691409745107
57578aa6843222fa6926324f0c41bf04443ac51b_1,74.72271368992592
ab0c59f247a82f8422988f889809a9a0c188c04f_1,243.691409745107
6d38b127bb2bb44a065f40af178e369b3d1fdb6b_1,74.72271368992592
005972c4cec3f04946fd74858ea1e396d6c01358_1,1762.132892862115
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_1,94.41135129341137
3584e0b222ec65df9240238dc6f8f75b344d8e82_1,74.72271368992592
30514c034b7accdbef073c454c758ddacb73cebb_1,94.41135129341137
0216ffe0af069b2a047a1057081a7b174aae7519_1,1762.132892862115
8e68649b82613b179b40082adc1941e906036706_1,629.4224607605656
c81291b215ffdd5341ecd70d9acc7eb497bcc363_1,111.26587335240234
90e42d71e9b7685958ddde8d4a991e524c02b294_1,243.691409745107
173359c0b2e9f797349501912de3b9f27339ff5e_1,243.691409745107
e8c6e1b1c63526c68418330f24336869b77809cd_1,134.78037485678522
22fbab2e50f740cb237b33af27b90de99b40acc6_1,363.9621488609215
be8ed994b1ac1185d20adc5d53a2e788ada90d66_1,74.72271368992592
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_1,175.8796874275581
882dcd05182cb4fa48257ea84bdec903816a2413_1,134.78037485678522
e835a1013a3f8756e421ee25d44da92df5b226ea_1,629.4224607605656
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_1,175.8796874275581
fa0e267ea21bc000cae3703392fbb76f39ebda47_1,134.78037485678522
ef93ce62deabd573c1a311bdd237d5fd3497fab5_1,94.41135129341137
0b19696958d4af0d829e7a456d93a54c0ffe2b37_1,175.8796874275581
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_1,134.78037485678522
9700865c495444230b8646ca1cfd78f2adf312b7_1,94.41135129341137
60db13fdf23b650c91bddf54596a5daa71dbab35_1,1762.132892862115
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_1,353.70176654693483
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_1,353.70176654693483
789d86db8cf8da607bb85ef7f0c7b7b663ce68c5_1,175.8796874275581
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_1,243.691409745107
17df946a2ad95defeee412c010861011f023b003_1,111.26587335240234
41af8c309f06171824a7240078e0cfb015469f3f_1,111.26587335240234
f516c221707cc43220234fa884043f7aefeb24f2_1,243.691409745107
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_1,629.4224607605656
e437eed649cc4bcc7d55bd024bdc4382b75743df_1,94.41135129341137
4657ca0173bfee62cda6e1735a9f6f943da91ef7_1,243.691409745107
c02ba16452c30d1bbbef4f0258ffad138f06efcd_1,111.26587335240234
787b6476fc58e326644f3890bc3b727795e13786_1,134.78037485678522
16d07f780db67aa02b2cb714082403ed6fb6f465_1,175.8796874275581
10579803838b48f754cc5c8ec24d29aee4d6e5b0_1,353.70176654693483
44ced8c5af03f7a89fe7c253f8a3df4042cef71c_1,175.8796874275581
167a94ef3fc088a4d74549fb7aa1da1d7c59fc21_1,243.691409745107
8bcd9e6538ee29493c7be347e5ef6b957e237b9c_1,111.26587335240234
b28e61653557c1eba6769fa45c094e2a5a6971ed_1,363.9621488609215
f54cc29183024ef74d5c05b932e7a03d54d29d0d_1,134.78037485678522
f6fd293fd289f722995d4bca9d580fb3a4cf4835_1,175.8796874275581
f03425d72c1a67f2924ce28856bc9519c835ac5a_1,175.8796874275581
98e0976ba2c83fc7904a4fbce9dcc2ff7002b16d_1,74.72271368992592
9452daeabebcade93eb7cb748cb3adc32fc6daf9_1,331.801886059282
10408a0560f358eb66cc03025048dcc54c28f7f8_1,175.8796874275581
0f3c883991d118ea1d9ceb7fa7361fb5a2e8c834_1,74.72271368992592
cb8b4bdbc6ff73081a7aebd58dfed5321a0c8150_1,111.26587335240234
44c6afc52272adf020aff63335d6c85d22f0cd5a_1,243.691409745107
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_1,243.691409745107
a48beb080efa79006cbd17f169824170bbe6d70d_1,111.26587335240234
71a0b931dd61a69ed3c5aa9f986d3060b664130a_1,111.26587335240234
343c3f41efc298c7fa0e4a5628f145922a23c1f2_1,111.26587335240234
6bca86c806c1447895779c35463a2a5d743e0f27_1,94.41135129341137
7668f7c63651ff93de4871ae727b513a95d7f618_1,1036.0134295512144
e4f40f31c6c1a1c24f915d5af4892e60db5d3a4d_1,353.70176654693483
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_1,175.8796874275581
a687721cc53c081dc8e0ef1fdfecace02ed513ef_1,94.41135129341137
fabcbc76e4a5c532e966b1fda9f9c82967dcc30c_1,134.78037485678522
1fa178f36aa4e144ba57571292f9f8bccb85f304_1,111.26587335240234
2458c845126be316d27f515952c29e96c4dab703_1,175.8796874275581
e790ee1f96283cdb088d9307a276bafa4ae890ac_1,1036.0134295512144
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_1,111.26587335240234
0e3709fa803f26c3e5b2b25a996f817908aae229_1,94.41135129341137
6057dfebdc56438ebafef48823762f93270b4420_1,243.691409745107
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_1,74.72271368992592
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_1,175.8796874275581
f84961581523d5b40e67cb4e568e56be60119554_1,629.4224607605656
ef627ff2b67414110ab96c67085ad47c15a114e1_1,1762.132892862115
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_1,94.41135129341137
cb12d05362447750bd366c4e49a20b90f008a55a_1,111.26587335240234
742df394427f0a42be2d4a9845dc429aa99b1813_1,243.691409745107
9601463edc71afb691ae9dfb6f89001338cf3850_1,243.691409745107
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_1,353.70176654693483
fb0058c67390085ee6009c805486756e99067e33_1,629.4224607605656
ff176e064ea36f49871159be058d4d80870de6aa_1,94.41135129341137
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_1,243.691409745107
ce44f82c08e8b2377db1692b32846deab3d39071_1,74.72271368992592
fc3daaed94bd3aa528106c83fc6719d797a71539_1,243.691409745107
452fdfbb9d8567c3c85b086f61d5dd76011fb258_1,111.26587335240234
ef5875828bc3b9fe2183bc02db1cfe9b612636c2_1,175.8796874275581
2be8b2722124453745aaa1f672b011e03e32fadb_1,175.8796874275581
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_1,1036.0134295512144
92f846a7115eb5eb2d96706d864a89f26bd642a6_1,94.41135129341137
62bcd57159b76f01babba0c568f2c49baeea1dfa_1,111.26587335240234
b9c0483438e07d8a3df67de6ef9677732663a3ae_1,175.8796874275581
b7b8ff8959119e94002c18a1f9a4fd2f36b045ab_1,134.78037485678522
cf8217ae2842016277d0904ef95f83ca7f34b597_1,111.26587335240234
a2086de2dbbf7895dd923605c5e1f4019c75e258_1,1036.0134295512144
f1dbcb8e48e2bfbd05fda6e50d020410e30f2235_1,175.8796874275581
919926a9fbab335a23377e14adef789ab0341a9c_1,175.8796874275581
f3a26c62c20b222a6e56b78b3feab5c8d331e980_1,94.41135129341137
7579953173ccf1c4347b621008d94b5bb5201cde_1,175.8796874275581
4b9d38436324085f24c6409000264bbfa4fb6d8e_1,74.72271368992592
8591f473929372f7d651451d4e0a4fbd797aac7d_1,94.41135129341137
72112fe9d4831af7f121d8f70fa26dc83cc8e403_1,353.70176654693483
2b75e8fe18ef4097f513696de719b797fe4454c9_1,629.4224607605656
1f39124d61857dfc0be0132acc7cb1e318f90665_1,353.70176654693483
6d19c04e5fb02987ab1006eeec1f60da74bdddb3_1,629.4224607605656
6f9c621c28a2300ee350e8fbf0354e473a942ed4_1,134.78037485678522
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_1,175.8796874275581
f17efcd9cce460af6117244d76438685a582a0ca_1,74.72271368992592
60745ddbc02e1847bb70b8a07334182ed113af88_1,276.2446612686807
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_1,243.691409745107
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_1,111.26587335240234
87054b89f60b7569eedac66735324c7230ad732e_1,74.72271368992592
4463db84528807b6162a8fe32feaf21568e912de_1,243.691409745107
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_1,629.4224607605656
5dfe1604b3581568844c63ef1dc53a911107d14a_1,353.70176654693483
5c69b507e39bd4f7e1e387dd41092ef839711988_1,111.26587335240234
7ab6d5ce81537454437ea721641afb56a704cc8a_1,629.4224607605656
5be2f4a40e7a748641fcdcf157df140544728acf_1,74.72271368992592
8238abc6473c9acdc0cb339a6fdde89ce318687f_1,276.2446612686807
25f7a477292478efb8e9c1ec63afcf746bf26723_1,175.8796874275581
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_1,175.8796874275581
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_1,74.72271368992592
8f9560f19ca9d457143112df2aac84eb31d6fab9_1,175.8796874275581
b32f4a819abff278329649ac8afa457433ec0701_1,94.41135129341137
b2de43df755a36b864696720d5330aac5aa5d0f7_1,243.691409745107
05cc042532976c91bffb60f763a0abca8cbea70f_1,74.72271368992592
cea41da149a324ac1a1f0302586d89aff6042c42_1,111.26587335240234
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_1,243.691409745107
54b6c433d89ea790471c6908508b086bf674b6f8_1,353.70176654693483
7114aa61427c83c5406a1deaddede43f3547490b_1,94.41135129341137
0d2b4bd6b0c510839805117455a53c305563e770_1,243.691409745107
59511b0a278ec78cb219c2075e2132005c09a9d1_1,629.4224607605656
f5dcd355014c63190293b4171e4ddcf6af269d7c_1,243.691409745107
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_1,175.8796874275581
715653e727489acd025963fe1851b5abe4673cdb_1,175.8796874275581
ff52132c1988cd07baafb386ae4c304b41a0b47e_1,353.70176654693483
978d193708e367d9a15c0a5513e57c66d6e8c80e_1,74.72271368992592
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_1,243.691409745107
73fe14f7e58416594f13d864eb7f63383cf9937e_1,74.72271368992592
5ca073d742ef2b71f76eac0e5e2527a467ec1069_1,134.78037485678522
fadaaf301adb2a8a33f55737fcc2723286066458_1,134.78037485678522
337f6c2f38c47f6b2924c4ce419a477f6e51f107_1,243.691409745107
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_1,175.8796874275581
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_1,363.9621488609215
27d49f74bb3817657c9c3f9383b32161859b7814_1,243.691409745107
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_1,94.41135129341137
86609101c9a9aacf8b6693be571d2053a250b541_1,175.8796874275581
4b2a81facf995a4f7d1194351ebe27f4728cab7d_1,74.72271368992592
b79105a2012d271f362aa20cb86817998f3981c4_1,134.78037485678522
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_1,363.9621488609215
2e340292c9276495ece43b88a8303441dc94a5ee_1,243.691409745107
1cce9927f0ecebf9cf650fe2af71b866a574e240_1,111.26587335240234
174d29a6e3c97959735705733a759feb1772516c_1,175.8796874275581
e1722cbb4ff505aebfc04d6f0df2012912f73c74_1,94.41135129341137
dade4f14b4a50eae4fb9a28217727daa9d7cd628_1,134.78037485678522
841a83392f8d5b790377cd593a361cc4d31935a9_1,74.72271368992592
849d0ef63007c22ce43abc20238a7b4dafeb9b17_1,243.691409745107
32a9fb85bbbab1994c78b4fd42b2158883336f40_1,74.72271368992592
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_1,111.26587335240234
52ed23a0f00ff61a2f60c81f5d9210a391a7bfcb_1,243.691409745107
9cfc066a6f30d08754e4e1d37190b63284fdeeba_1,111.26587335240234
ea892133a99fa7a124bc018af7d9728f07dd0e9e_1,175.8796874275581
a13387d4528b4e42c75853bf2cff7697c67ea659_1,175.8796874275581
50f78c41e94a1e0121c158b150cd7481ba9e0d9d_1,111.26587335240234
51aa067bb1e36e41e3858830c7aa6cd805d7b034_1,175.8796874275581
9e3597a60221df2c2f028384349a45c6a4684acf_1,1762.132892862115
6c07f2202ac54695ae7a19e7bd3823549ac0feb4_1,629.4224607605656
2011c51ad7501e4793f2f36a50e27fb45174db34_1,243.691409745107
5238efcb0088a79420e1a52e732383c3f8bfaffd_1,94.41135129341137
55e92bf0fc4e38d3f66858b5d1fb117c981237c1_1,243.691409745107
91db607893509ba8b6865a8e5629a8f6556c6637_1,94.41135129341137
f130260383f7800ea381e1123237c4183839dac7_1,111.26587335240234
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_1,94.41135129341137
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_1,134.78037485678522
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_1,243.691409745107
ae8e5377e2d4afa2d5f902fe6b817f12e78f3e91_1,728.2473866911976
c963f90e990d3a9d63f08df2e770e6797853797e_1,629.4224607605656
7df8eb1670e1296ca335a87c2fdfbbc21e9601b7_1,94.41135129341137
72ef6769bac53f37b1bdaeadd9fdf01fc343ee47_1,111.26587335240234
6924330db96597f03d27fc6dd2d10268556ca55f_1,134.78037485678522
78a9dfc1a7eb3b002df681a3ece9ca7967c5bc3b_1,74.72271368992592
12c08f77a277ebcc433f2b63917c0d728b3a928c_1,94.41135129341137
c0f089309f8e197b54de82da7d6588b1615feea4_1,629.4224607605656
be46dbfe710b35177a30190234a2aa76a5aef0ac_1,94.41135129341137
7f098729b14f829145c459ba7a9601e99dad54b8_1,1036.0134295512144
f82a4d43de0740da207c88678182086af8a3de7e_1,243.691409745107
ec991d90abe48e6a71804d06939054eb38be7c55_1,94.41135129341137
df185314399fb22e56dcd57be5fb35229c3e697b_1,74.72271368992592
58626526a8663cd4fac5d522b69985def3356db5_1,94.41135129341137
a8aab017c871a58dd21565b32c28d3035877ee83_1,74.72271368992592
443d855fcdf2a594aab825e9d3ffb2a267e624a0_1,363.9621488609215
c3e4b303bafb597d51702106f59866379ebb5e63_1,111.26587335240234
f190c882419a4f4d12b19a7485024aa7b14216a7_1,111.26587335240234
98344748f876f2281e3f4a8d08bcf8208ac5344b_1,175.8796874275581
d18da53ea63e1556ff9de3a60e0d554b52b63d35_1,111.26587335240234
99fd166825cfa8360c9891d91b1cb73191b7ce71_1,175.8796874275581
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_1,243.691409745107
